========================================
EVALUATION REPORT - 2026-01-27 20:07:10.062338
Model: Qwen/Qwen2.5-3B-Instruct
========================================

SUMMARY STATS:
- Total Tasks: 100
- Average Score: 0.5800
- Average Time Per Episode: 2.11s

DETAILED RESULTS:
Task ID    | Name            | Score   | Success  | Time   
------------------------------------------------------------
85822413   | openspiel:goofspiel | 1.0     | True     | 5.60   s
14942604   | openspiel:goofspiel | 0.0     | False    | 3.34   s
3356887    | openspiel:goofspiel | 0.0     | False    | 1.80   s
99529224   | openspiel:goofspiel | 0.0     | False    | 3.32   s
36913811   | openspiel:goofspiel | 1.0     | True     | 1.27   s
32868829   | openspiel:goofspiel | 0.0     | False    | 3.32   s
29958839   | openspiel:goofspiel | 0.0     | False    | 3.33   s
18728464   | openspiel:goofspiel | 0.0     | False    | 3.32   s
98847494   | openspiel:goofspiel | 0.0     | False    | 3.32   s
13756670   | openspiel:goofspiel | 1.0     | True     | 0.90   s
90825068   | openspiel:goofspiel | 1.0     | True     | 2.45   s
99410742   | openspiel:goofspiel | 0.0     | False    | 1.80   s
73197858   | openspiel:goofspiel | 1.0     | True     | 2.46   s
11668733   | openspiel:goofspiel | 1.0     | True     | 2.45   s
79254564   | openspiel:goofspiel | 0.0     | False    | 3.32   s
56629389   | openspiel:goofspiel | 0.0     | False    | 3.32   s
4265800    | openspiel:goofspiel | 1.0     | True     | 0.91   s
3999316    | openspiel:goofspiel | 1.0     | True     | 1.27   s
12575563   | openspiel:goofspiel | 1.0     | True     | 2.46   s
29345093   | openspiel:goofspiel | 1.0     | True     | 2.46   s
31227217   | openspiel:goofspiel | 0.0     | False    | 1.79   s
67827639   | openspiel:goofspiel | 0.0     | False    | 3.34   s
80801587   | openspiel:goofspiel | 0.0     | False    | 1.79   s
3561598    | openspiel:goofspiel | 1.0     | True     | 2.48   s
75329038   | openspiel:goofspiel | 1.0     | True     | 2.47   s
26687538   | openspiel:goofspiel | 1.0     | True     | 2.46   s
96102526   | openspiel:goofspiel | 1.0     | True     | 1.26   s
87226013   | openspiel:goofspiel | 1.0     | True     | 2.46   s
94130245   | openspiel:goofspiel | 1.0     | True     | 0.89   s
73140808   | openspiel:goofspiel | 1.0     | True     | 2.46   s
56306998   | openspiel:goofspiel | 1.0     | True     | 2.46   s
29587040   | openspiel:goofspiel | 1.0     | True     | 0.89   s
60291818   | openspiel:goofspiel | 1.0     | True     | 2.46   s
79089902   | openspiel:goofspiel | 0.0     | False    | 1.78   s
37338125   | openspiel:goofspiel | 1.0     | True     | 0.89   s
872249     | openspiel:goofspiel | 0.0     | False    | 3.33   s
21429111   | openspiel:goofspiel | 1.0     | True     | 1.26   s
93702684   | openspiel:goofspiel | 0.0     | False    | 3.33   s
56722345   | openspiel:goofspiel | 1.0     | True     | 0.89   s
45667652   | openspiel:goofspiel | 0.0     | False    | 1.78   s
37295261   | openspiel:goofspiel | 1.0     | True     | 1.26   s
20868106   | openspiel:goofspiel | 1.0     | True     | 1.27   s
28898924   | openspiel:goofspiel | 0.0     | False    | 3.34   s
45176956   | openspiel:goofspiel | 1.0     | True     | 1.27   s
13718432   | openspiel:goofspiel | 0.0     | False    | 1.80   s
12448137   | openspiel:goofspiel | 0.0     | False    | 1.80   s
50992980   | openspiel:goofspiel | 1.0     | True     | 0.91   s
12981053   | openspiel:goofspiel | 1.0     | True     | 2.46   s
48181397   | openspiel:goofspiel | 0.0     | False    | 1.80   s
46164956   | openspiel:goofspiel | 1.0     | True     | 1.27   s
81030737   | openspiel:goofspiel | 0.0     | False    | 1.79   s
35503390   | openspiel:goofspiel | 1.0     | True     | 0.89   s
5831820    | openspiel:goofspiel | 1.0     | True     | 0.89   s
97942943   | openspiel:goofspiel | 1.0     | True     | 2.47   s
61662964   | openspiel:goofspiel | 0.0     | False    | 3.37   s
71971317   | openspiel:goofspiel | 0.0     | False    | 1.79   s
16753884   | openspiel:goofspiel | 0.0     | False    | 3.34   s
50806025   | openspiel:goofspiel | 1.0     | True     | 0.89   s
10576384   | openspiel:goofspiel | 0.0     | False    | 3.34   s
74093640   | openspiel:goofspiel | 1.0     | True     | 0.91   s
39349723   | openspiel:goofspiel | 1.0     | True     | 2.47   s
84374606   | openspiel:goofspiel | 1.0     | True     | 1.27   s
83016316   | openspiel:goofspiel | 1.0     | True     | 1.27   s
48537832   | openspiel:goofspiel | 0.0     | False    | 1.80   s
77490894   | openspiel:goofspiel | 0.0     | False    | 3.34   s
25808538   | openspiel:goofspiel | 1.0     | True     | 2.48   s
94566032   | openspiel:goofspiel | 0.0     | False    | 1.81   s
9335535    | openspiel:goofspiel | 1.0     | True     | 0.90   s
6150445    | openspiel:goofspiel | 1.0     | True     | 0.90   s
88753261   | openspiel:goofspiel | 1.0     | True     | 1.27   s
30587989   | openspiel:goofspiel | 0.0     | False    | 3.36   s
38840995   | openspiel:goofspiel | 1.0     | True     | 0.90   s
10709498   | openspiel:goofspiel | 1.0     | True     | 2.47   s
31244664   | openspiel:goofspiel | 0.0     | False    | 3.36   s
13556183   | openspiel:goofspiel | 1.0     | True     | 2.48   s
51019679   | openspiel:goofspiel | 0.0     | False    | 3.35   s
37308986   | openspiel:goofspiel | 1.0     | True     | 1.28   s
60855701   | openspiel:goofspiel | 1.0     | True     | 1.27   s
85320122   | openspiel:goofspiel | 0.0     | False    | 1.80   s
48966947   | openspiel:goofspiel | 0.0     | False    | 1.79   s
21831064   | openspiel:goofspiel | 0.0     | False    | 3.35   s
49684849   | openspiel:goofspiel | 0.0     | False    | 3.35   s
47683627   | openspiel:goofspiel | 0.0     | False    | 1.80   s
28119558   | openspiel:goofspiel | 1.0     | True     | 2.47   s
89949390   | openspiel:goofspiel | 1.0     | True     | 0.89   s
35833157   | openspiel:goofspiel | 0.0     | False    | 1.80   s
94196728   | openspiel:goofspiel | 1.0     | True     | 2.47   s
91744215   | openspiel:goofspiel | 1.0     | True     | 0.90   s
86977838   | openspiel:goofspiel | 1.0     | True     | 2.48   s
9583483    | openspiel:goofspiel | 1.0     | True     | 2.48   s
81756180   | openspiel:goofspiel | 1.0     | True     | 0.89   s
85225344   | openspiel:goofspiel | 0.0     | False    | 3.38   s
22969841   | openspiel:goofspiel | 1.0     | True     | 1.26   s
71691041   | openspiel:goofspiel | 1.0     | True     | 1.28   s
97861743   | openspiel:goofspiel | 1.0     | True     | 2.46   s
32857967   | openspiel:goofspiel | 0.0     | False    | 1.81   s
21931512   | openspiel:goofspiel | 0.0     | False    | 1.80   s
62043516   | openspiel:goofspiel | 1.0     | True     | 1.28   s
50929648   | openspiel:goofspiel | 1.0     | True     | 2.47   s
36231784   | openspiel:goofspiel | 0.0     | False    | 3.33   s
