========================================
EVALUATION REPORT - 2026-01-29 13:58:59.769084
Model: Qwen/Qwen2.5-3B-Instruct
========================================

SUMMARY STATS:
- Total Tasks: 100
- Average Score: 0.8100
- Average Time Per Episode: 2.45s

DETAILED RESULTS:
Task ID    | Name            | Score   | Success  | Time   
------------------------------------------------------------
85822413   | openspiel:goofspiel | 1.0     | True     | 8.66   s
14942604   | openspiel:goofspiel | 1.0     | True     | 3.82   s
3356887    | openspiel:goofspiel | 0.0     | False    | 2.08   s
99529224   | openspiel:goofspiel | 1.0     | True     | 3.83   s
36913811   | openspiel:goofspiel | 1.0     | True     | 1.41   s
32868829   | openspiel:goofspiel | 1.0     | True     | 3.83   s
29958839   | openspiel:goofspiel | 1.0     | True     | 3.87   s
18728464   | openspiel:goofspiel | 1.0     | True     | 3.86   s
98847494   | openspiel:goofspiel | 1.0     | True     | 3.85   s
13756670   | openspiel:goofspiel | 1.0     | True     | 0.96   s
90825068   | openspiel:goofspiel | 1.0     | True     | 2.85   s
99410742   | openspiel:goofspiel | 0.0     | False    | 2.07   s
73197858   | openspiel:goofspiel | 1.0     | True     | 2.85   s
11668733   | openspiel:goofspiel | 1.0     | True     | 2.84   s
79254564   | openspiel:goofspiel | 1.0     | True     | 3.87   s
56629389   | openspiel:goofspiel | 1.0     | True     | 3.85   s
4265800    | openspiel:goofspiel | 1.0     | True     | 0.97   s
3999316    | openspiel:goofspiel | 1.0     | True     | 1.41   s
12575563   | openspiel:goofspiel | 1.0     | True     | 2.85   s
29345093   | openspiel:goofspiel | 1.0     | True     | 2.85   s
31227217   | openspiel:goofspiel | 0.0     | False    | 2.06   s
67827639   | openspiel:goofspiel | 1.0     | True     | 3.88   s
80801587   | openspiel:goofspiel | 0.0     | False    | 2.06   s
3561598    | openspiel:goofspiel | 1.0     | True     | 2.86   s
75329038   | openspiel:goofspiel | 1.0     | True     | 2.85   s
26687538   | openspiel:goofspiel | 1.0     | True     | 2.86   s
96102526   | openspiel:goofspiel | 1.0     | True     | 1.44   s
87226013   | openspiel:goofspiel | 1.0     | True     | 2.85   s
94130245   | openspiel:goofspiel | 1.0     | True     | 0.96   s
73140808   | openspiel:goofspiel | 1.0     | True     | 2.85   s
56306998   | openspiel:goofspiel | 1.0     | True     | 2.85   s
29587040   | openspiel:goofspiel | 1.0     | True     | 0.96   s
60291818   | openspiel:goofspiel | 1.0     | True     | 2.88   s
79089902   | openspiel:goofspiel | 0.0     | False    | 2.07   s
37338125   | openspiel:goofspiel | 1.0     | True     | 0.96   s
872249     | openspiel:goofspiel | 1.0     | True     | 3.88   s
21429111   | openspiel:goofspiel | 1.0     | True     | 1.43   s
93702684   | openspiel:goofspiel | 1.0     | True     | 3.89   s
